id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
5323,40000000,,tt0167404,en,The Sixth Sense,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people.",18.449169,/imps263dHNe3SuoaAJORZyNTdDT.jpg,8/6/99,107.0,Released,Not every gift is a blessing.,The Sixth Sense,"[{'id': 516, 'name': 'child abuse'}, {'id': 1335, 'name': 'sense of guilt'}, {'id': 1452, 'name': 'loss of child'}, {'id': 2246, 'name': 'confidence'}, {'id': 2800, 'name': 'psychology'}, {'id': 3737, 'name': 'dying and death'}, {'id': 5809, 'name': 'marriage crisis'}, {'id': 6155, 'name': 'afterlife'}, {'id': 9457, 'name': 'single'}, {'id': 11627, 'name': 'paranormal phenomena'}, {'id': 13001, 'name': 'cowardliness'}, {'id': 208349, 'name': 'child'}, {'id': 210530, 'name': 'spiritism'}]",0,0,3,Drama Mystery Thriller,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,23,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,3,22,3,1,1,0,1,1,1,1,1,1,1,1,1,2,0,12,12,10,23,2,8,6,4,5,2,5,0
5324,8000000,http://www.theofficialjohncarpenter.com/in-the-mouth-of-madness/,tt0113409,en,In the Mouth of Madness,"With the disappearance of hack horror writer Sutter Cane, all Hell is breaking loose...literally! Author Cane, it seems, has a knack for description that really brings his evil creepy-crawlies to life. Insurance investigator John Trent is sent to investigate Cane's mysterious vanishing act and ends up in the sleepy little East Coast town of Hobb's End.",8.497643,/xgrCUFFimv5gom3X01KpLIPVt1E.jpg,12/12/94,95.0,Released,Lived Any Good Books Lately?,In the Mouth of Madness,"[{'id': 1415, 'name': 'small town'}, {'id': 2340, 'name': 'paranoia'}, {'id': 6018, 'name': 'new hampshire'}, {'id': 6255, 'name': 'insanity'}, {'id': 9937, 'name': 'suspense'}, {'id': 10308, 'name': 'h.p. lovecraft'}, {'id': 10738, 'name': 'diner'}, {'id': 10818, 'name': 'author'}, {'id': 10941, 'name': 'disappearance'}, {'id': 14765, 'name': 'church'}, {'id': 14819, 'name': 'violence'}, {'id': 33505, 'name': 'gothic'}, {'id': 41380, 'name': 'crucifix'}, {'id': 41393, 'name': 'new england'}, {'id': 155435, 'name': 'insurance investigator'}, {'id': 166701, 'name': 'ghost town'}, {'id': 188994, 'name': 'publisher'}, {'id': 235266, 'name': 'horror novel'}]",0,0,3,Horror Mystery Thriller,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,1,1,1,1,1,0,1,2,1,1,1,0,1,0,0,3,2,3,0,1,1,1,1,1,0,0,0
5325,2500000,,tt0099611,en,Frankenhooker,"A medical school dropout loses his fianc√©e in a tragic lawnmower incident, and decides to bring her back. Unfortunately, he was only able to save her head, so he goes to the red light district in the city and lures prostitutes into a hotel room so he can get parts for his girlfriend.",5.097791,/xWgH2ZdAioz3SqmgHNED3jxy0xN.jpg,6/1/90,85.0,Released,A terrifying tale of sluts and bolts.,Frankenhooker,"[{'id': 293, 'name': 'female nudity'}, {'id': 549, 'name': 'prostitute'}, {'id': 952, 'name': 'lightning'}, {'id': 1411, 'name': 'brothel'}, {'id': 10122, 'name': 'reanimation'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 10125, 'name': 'mad scientist'}, {'id': 10764, 'name': 'crack cocaine'}, {'id': 11181, 'name': 'decapitation'}, {'id': 13040, 'name': 'electrocution'}, {'id': 14512, 'name': 'new york city'}, {'id': 157444, 'name': 'dismemberment'}, {'id': 198102, 'name': ""frankenstein's monster""}]",0,0,3,Comedy Horror Science Fiction,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,7,1,1,1,0,1,1,1,1,2,1,0,2,0,1,0,5,1,3,9,2,3,1,3,1,0,0,0
5326,4000000,,tt3544112,en,Sing Street,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,10.672862,/s0C78plmx3dFcO3WMnoXCz56FiN.jpg,3/11/16,106.0,Released,Boy meets girl. Girl unimpressed. Boy starts band.,Sing Street,"[{'id': 212, 'name': 'london england'}, {'id': 380, 'name': 'brother brother relationship'}, {'id': 4697, 'name': 'video'}, {'id': 4729, 'name': 'dublin'}, {'id': 5699, 'name': 'music video'}, {'id': 6027, 'name': 'music'}, {'id': 6054, 'name': 'friendship'}, {'id': 10266, 'name': 'prom'}, {'id': 10873, 'name': 'school'}, {'id': 12990, 'name': 'singing'}, {'id': 14985, 'name': 'ireland'}, {'id': 15160, 'name': 'divorce'}, {'id': 18035, 'name': 'family'}, {'id': 18068, 'name': 'teenage boy'}, {'id': 33624, 'name': 'band'}, {'id': 41591, 'name': 'music band'}, {'id': 190830, 'name': 'bullied'}, {'id': 208289, 'name': '1980s'}]",0,0,3,Drama Music Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,5,12,7,3,1,0,2,1,1,0,1,1,1,1,1,1,0,16,0,3,5,1,3,2,2,2,0,0,0
5327,45000000,,tt0299658,en,Chicago,Murderesses Velma Kelly and Roxie Hart find themselves on death row together and fight for the fame that will keep them from the gallows in 1920s Chicago.,13.325347,/18pCc2XZ5MO7wsywOYEbhoeuxNw.jpg,12/26/02,113.0,Released,"If You Can't Be Famous, Be Infamous",Chicago,"[{'id': 520, 'name': 'chicago'}, {'id': 10181, 'name': 'based on play or musical'}, {'id': 165675, 'name': 'prison matron'}, {'id': 165676, 'name': 'jazz age'}, {'id': 165686, 'name': 'nude man murdered'}]",0,0,5,Action Comedy Crime Drama Music,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,1,0,1,2,1,2,1,1,1,1,1,0,1,0,0,3,1,3,0,2,1,1,1,1,0,0,0
5328,6000000,,tt0887971,en,While She Was Out,A suburban housewife is forced to fend for herself when she becomes stranded in a desolate forest with four murderous thugs.,9.002146,/jDxgCskZEMlekZEkL11pwlmE3Fz.jpg,10/27/08,108.0,Released,They Messed With the Wrong Woman on the Wrong Night,While She Was Out,"[{'id': 9937, 'name': 'suspense'}, {'id': 10349, 'name': 'survival'}]",0,0,5,Action Adventure Drama Horror Thriller,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,15,5,12,1,0,1,1,1,0,1,1,1,1,1,0,0,22,1,3,0,2,2,1,1,1,0,0,0
5329,3000000,http://www.foxsearchlight.com/shootfish/,tt0120122,en,Shooting Fish,"Two con artists (Dan Futterman, Stuart Townsend) hire an unwitting medical-school student (Kate Beckinsale) as a secretary for their latest scam.",1.6312879999999998,/hcWyY9VBfSmpvM9Fbu6WTfkCU9P.jpg,8/22/97,109.0,Released,Fat cats are too easy. Go for the big fish.,Shooting Fish,"[{'id': 212, 'name': 'london england'}, {'id': 2334, 'name': 'nightclub'}, {'id': 3713, 'name': 'chase'}, {'id': 4373, 'name': 'fraud'}, {'id': 9468, 'name': 'liar'}, {'id': 9673, 'name': 'love'}, {'id': 9727, 'name': 'thief'}, {'id': 10329, 'name': 'wealth'}, {'id': 10594, 'name': 'money'}, {'id': 11454, 'name': 'scam'}, {'id': 11612, 'name': 'hospital'}, {'id': 11677, 'name': 'secretary'}, {'id': 12094, 'name': 'business'}, {'id': 13027, 'name': 'wedding'}, {'id': 15232, 'name': 'parole'}, {'id': 159608, 'name': 'con'}, {'id': 193305, 'name': 'dishonesty'}]",0,0,3,Comedy Crime Romance,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0
5330,75000000,,tt0120647,en,Deep Impact,"A seven-mile-wide space rock is hurtling toward Earth, threatening to obliterate the planet. Now, it's up to the president of the United States to save the world. He appoints a tough-as-nails veteran astronaut to lead a joint American-Russian crew into space to destroy the comet before impact. Meanwhile, an enterprising reporter uses her smarts to uncover the scoop of the century.",11.644633,/nbF4Tuj4OY8btrjoOHtk64hkKbJ.jpg,5/8/98,120.0,Released,Heaven and Earth are about to collide.,Deep Impact,"[{'id': 840, 'name': 'usa president'}, {'id': 1432, 'name': 'nasa'}, {'id': 3337, 'name': 'metereologist'}, {'id': 4040, 'name': 'space mission'}, {'id': 4803, 'name': 'comet'}, {'id': 5096, 'name': 'natural disaster'}, {'id': 6941, 'name': 'tsunami'}, {'id': 10222, 'name': 'astronomer'}, {'id': 14626, 'name': 'astronaut'}, {'id': 187056, 'name': 'woman director'}, {'id': 199076, 'name': 'disaster movie'}]",0,0,3,Action Drama Romance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,80,5,28,2,3,1,2,2,2,1,1,4,1,1,0,1,1,0,13,15,19,21,3,7,13,4,8,5,5,0
5331,0,,tt1856053,en,Niko 2: Lentäjäveljekset,"Set right before Christmas, Niko the reindeer must deal with his mom getting re-married and his being tasked with looking after his little stepbrother.",3.232942,/sWf16fYahpLA44cKKwsAWeGK2nB.jpg,10/12/12,79.0,Released,Small things come in big packages,"Niko 2 - Little Brother, Big Trouble",{},Niko - Coleccion,1,4,Adventure Animation Comedy Family,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0
5332,0,,tt0100301,en,Opportunity Knocks,"Eddie and Lou are a couple of two-bit con men on the lam from a loan shark. They hide out in someone's house and they hear on the answering machine that (A) the owner of the house is out of the country for a month or two and (B) the housesitter supposed to watch the house for the absent owner won't be able to watch the house due to a new job in another part of the country. This provides for a pretty nifty arrangement for Eddie and Lou...until the relatives of the house owner drop by to visit. Eddie quickly adopts the guise of the person supposedly housesitting for the owner, and the shenanigans start from there.",1.200053,/hqgACakbp6cdM8NENiS9pPoiOrU.jpg,3/30/90,103.0,Released,In a world of cons... Eddie's a pro.,Opportunity Knocks,"[{'id': 10391, 'name': 'mafia'}, {'id': 10453, 'name': 'con artist'}, {'id': 13068, 'name': 'impostor'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
5333,31000000,,tt0110638,en,Nell,"In a remote woodland cabin, a small town doctor discovers Nell - a beautiful young hermit woman with many secrets.",5.930957,/4XLF6QkUqMDL5SLDEw1nrpSMk8N.jpg,12/23/94,112.0,Released,Her heart. Her soul. Her language are a mystery...A mystery called Nell,Nell,"[{'id': 936, 'name': 'loss of mother'}, {'id': 1578, 'name': 'loss of sister'}, {'id': 1608, 'name': 'twin sister'}, {'id': 1646, 'name': 'autism'}, {'id': 1889, 'name': 'lake'}, {'id': 2171, 'name': 'kaspar-hauser-syndrom'}, {'id': 5650, 'name': 'feral child'}, {'id': 5774, 'name': 'forest'}, {'id': 5922, 'name': 'north carolina'}, {'id': 11268, 'name': 'psychologist'}, {'id': 18035, 'name': 'family'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,2,8,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,3,0,1,2,1,1,1,1,1,1,1,0,1,0,0,4,1,3,0,3,1,1,1,1,0,0,0
5334,22000000,,tt0102900,en,Shattered,Dan Merrick comes out from a shattering car accident with amnesia. He finds that he is married to Judith who is trying to help him start his life again. He keeps getting flashbacks about events and places that he can't remember. He meets pet shop owner and part time private detective Gus Klein who is supposedly done some work for him prior to the accident. Klein helps Merrick to find out more...,6.851939,/q7AAPZtD1APYACKeMc1TEU0g0KT.jpg,10/11/91,98.0,Released,,Shattered,"[{'id': 483, 'name': 'riddle'}, {'id': 1453, 'name': 'amnesia'}, {'id': 4183, 'name': 'wife'}, {'id': 4585, 'name': 'plastic surgery'}, {'id': 5406, 'name': 'head physician'}, {'id': 9937, 'name': 'suspense'}, {'id': 155790, 'name': 'private detective'}]",0,0,2,Mystery Thriller,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,3,0,1,1,2,0,1,1,0,0,0,0,0,0,0,3,1,0,0,2,0,1,1,2,0,0,0
5335,1453000,,tt0037913,en,Mildred Pierce,"After her cheating husband leaves her, Mildred Pierce proves she can become independent and successful, but can't win the approval of her spoiled daughter.",4.497049,/WP1oQxIyGAIVfavlXcxkucCZAO.jpg,9/24/45,111.0,Released,A mother's love leads to murder,Mildred Pierce,"[{'id': 966, 'name': 'beach'}, {'id': 1326, 'name': 'infidelity'}, {'id': 1946, 'name': 'restaurant'}, {'id': 6044, 'name': 'promise'}, {'id': 9840, 'name': 'romance'}, {'id': 10644, 'name': 'melodrama'}, {'id': 12990, 'name': 'singing'}, {'id': 14659, 'name': 'girl'}, {'id': 34145, 'name': 'beach house'}, {'id': 181109, 'name': 'mother daughter estrangement'}, {'id': 195402, 'name': 'film noir'}]",0,0,2,Crime Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,18,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11,1,1,1,1,1,0,1,1,1,0,1,0,1,3,1,2,5,3,3,3,4,3,3,1,0,0,0
5336,8256269,,tt0356614,en,Foolproof,"Kevin, Sam and Rob have an unusual hobby: planning foolproof heists, without intending to actually perform them. The game goes wrong when their latest plan is stolen and carried out. Things get even worse when a mysterious man approaches them with an offer: plan a heist for him, or go to jail. As the clock ticks, they find that the risk might be higher than just their freedom.",7.474007,/mbaRnxMepx0FatyyXa2Fljc8wK3.jpg,10/3/03,97.0,Released,,Foolproof,"[{'id': 1419, 'name': 'gun'}, {'id': 1936, 'name': 'blackmail'}, {'id': 10051, 'name': 'heist'}]",0,0,1,Action,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,2,0,1,0,1,2,1,0,1,1,1,1,1,0,0,4,1,3,0,1,1,1,2,1,0,0,0
5337,0,,tt1023441,fr,Coco Chanel & Igor Stravinsky,"Paris 1913. Coco Chanel is infatuated with the rich and handsome Boy Capel, but she is also compelled by her work. Igor Stravinsky's The Rite of Spring is about to be performed. The revolutionary dissonances of Igor's work parallel Coco's radical ideas. She wants to democratize women's fashion; he wants to redefine musical taste. Coco attends the scandalous first performance of The Rite in a chic white dress. The music and ballet are criticized as too modern, too foreign. Coco is moved but Igor is inconsolable.",2.277923,/bnIqhm1Ld6Xmj8iwUhPfm0lPvCp.jpg,12/30/09,120.0,Released,,Coco Chanel & Igor Stravinsky,"[{'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,3,2,0,1,1,1,1,0,1,0,1,2,0,0,0,0,8,5,1,2,4,2,0,2,1,1,0,0
